Date ;Time ;TimeFromStart ;PosLat ;PosLon ;PosAlt ;PosLocalNorth ;PosLocalEast ;PosLocalX ;PosLocalY ;Distance ;VelNorth ;VelEast ;VelDown ;VelForward ;VelLateral ;VelLocalX ;VelLocalY ;Speed2D ;AccelX ;AccelY ;AccelZ ;AccelForward ;AccelLateral ;AccelDown ;AngleHeading ;AnglePitch ;AngleRoll ;AngleHeadingFromSurf ;AnglePitchFromSurf  ;AngleRollFromSurf ;lpsOmega ;lpsPhi  ;lpsKappa ;AngleSlip ;AngleTrack ;Curvature ;AngleSlipPoint1 ;AngleTrackPoint1 ;CurvaturePoint1 ;AngleSlipPoint2 ;AngleTrackPoint2 ;CurvaturePoint2 ;AngleSlipPoint3 ;AngleTrackPoint3 ;CurvaturePoint3 ;AngleSlipPoint4 ;AngleTrackPoint4 ;CurvaturePoint4 ;AngleSlipPoint5 ;AngleTrackPoint5 ;CurvaturePoint5 ;AngleSlipPoint6 ;AngleTrackPoint6 ;CurvaturePoint6 ;AngleSlipPoint7 ;AngleTrackPoint7 ;CurvaturePoint7 ;AngleSlipPoint8 ;AngleTrackPoint8 ;CurvaturePoint8 ;AngleLocalYaw ;AngleRateX ;AngleRateY ;AngleRateZ ;AngleRateForward ;AngleRateLateral ;AngleRateDown ;AngleGradient ;AngAccelX ;AngAccelY ;AngAccelZ ;AngAccelForward ;AngAccelLateral ;AngAccelDown ;PosLatStdev ;PosLonStdev ;PosAltStdev ;VelNorthStdev ;VelEastStdev ;VelDownStdev ;AngleHeadingStdev ;AnglePitchStdev ;AngleRollStdev ;GpsPosMode;GpsVelMode;GpsAttMode;GpsPosInn1;GpsPosInn2;GpsPosInn3;GpsVelInn1;GpsVelInn2;GpsVelInn3;GpsAttInn1;GpsAttInn2;GpsAntX ;GpsAntY ;GpsAntZ ;GpsAntXStdev ;GpsAntYStdev ;GpsAntZStdev ;GpsNumSats;GpsDiffAge ;TachometerCounts;TachometerSpeed ;AngleOffsetSlip ;AngleOffsetSlipStdev ;TrigInputLevel;TrigInputNumChanges;TrigInputChangeTime ;TrigInputChangeTimeFromStart ;
25/03/2017;11:43:19.180;17.140;45.50224417;10.15590610;160.961; ; ; ; ;172.110;-43.812;-20.191;-0.135;48.240;0.205; ; ;48.241;1.454;0.250;-9.744;0.469;-0.062;-9.844;204.500;5.755;-1.832; ; ; ;-4.481;4.051;155.566;0.243;204.743;0.0009; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;0.615;0.611;0.755;0.685;0.635;0.670;0.16;-488.848;-48.931;63.598;-479.854;-46.873;113.819;0.739;0.737;1.652;0.166;0.158;0.212;1.222;0.147;0.209;3;3;6;0.0;0.0;0.0;1.7;-2.5;-1.3;-0.1;0.3;1.245;-0.200;-0.095;0.100;0.100;0.100;10; ;0; ;0.000;5.000; ; ;            ; ;
25/03/2017;11:43:19.190;17.150;45.50224308;10.15590538;160.961; ; ; ; ;172.244;-43.800;-20.216;-0.135;48.240;0.226; ; ;48.240;0.954;1.076;-9.718;-0.019;0.761;-9.794;204.508;5.700;-1.854; ; ; ;-4.422;4.050;155.556;0.268;204.776;0.0013; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;-2.285;-5.457;0.582;-2.198;-5.436;0.981;0.16;-289.974;-606.877;-17.361;-288.314;-607.121;31.074;0.739;0.737;1.652;0.166;0.158;0.212;1.222;0.147;0.209;3;3;6;0.0;0.0;0.0;1.7;-2.5;-1.3;-0.1;0.3;1.245;-0.200;-0.095;0.100;0.100;0.100;10; ;0; ;0.000;5.000; ; ;            ; ;
25/03/2017;11:43:19.200;17.160;45.50224199;10.15590467;160.961; ; ; ; ;172.378;-43.775;-20.218;-0.101;48.218;0.228; ; ;48.219;0.265;0.615;-8.876;-0.609;0.328;-8.874;204.519;5.635;-1.851; ; ; ;-4.362;4.021;155.543;0.271;204.790;0.0014; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;0.160;-6.599;0.907;0.269;-6.567;1.099;0.12;244.481;-114.191;32.544;246.856;-113.080;12.037;0.739;0.737;1.652;0.166;0.158;0.212;1.222;0.147;0.209;3;3;6;0.0;0.0;0.0;1.7;-2.5;-1.3;-0.1;0.3;1.245;-0.200;-0.095;0.100;0.100;0.100;10; ;0; ;0.000;5.000; ; ;            ; ;
25/03/2017;11:43:19.210;17.170;45.50224084;10.15590410;160.958; ; ; ; ;172.512;-43.777;-20.200;-0.091;48.212;0.220; ; ;48.213;0.782;0.259;-9.554;-0.161;-0.045;-9.588;204.508;5.638;-1.821; ; ; ;-4.378;3.994;155.555;0.261;204.769;0.0002; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;3.732;0.447;0.562;3.768;0.465;0.178;0.11;357.240;704.624;-34.492;349.925;703.172;-91.688;0.739;0.737;1.652;0.166;0.158;0.212;1.222;0.147;0.209;3;3;6;0.0;0.0;0.0;1.7;-2.5;-1.3;-0.1;0.3;1.245;-0.200;-0.095;0.100;0.100;0.100;10; ;0; ;0.000;5.000; ; ;            ; ;
25/03/2017;11:43:19.220;17.180;45.50223974;10.15590339;160.958; ; ; ; ;172.646;-43.818;-20.197;-0.088;48.249;0.198; ; ;48.249;1.960;-0.243;-9.583;1.002;-0.541;-9.718;204.510;5.690;-1.787; ; ; ;-4.440;3.984;155.555;0.236;204.746;-0.0002; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;3.429;5.172;0.363;3.432;5.180;-0.140;0.10;-30.367;472.461;-19.939;-33.653;471.610;-31.479;0.739;0.737;1.652;0.166;0.158;0.212;1.222;0.147;0.209;3;3;6;0.0;0.0;0.0;1.7;-2.5;-1.3;-0.1;0.3;1.245;-0.200;-0.095;0.100;0.100;0.100;10; ;0; ;0.000;5.000; ; ;            ; ;
25/03/2017;11:43:19.230;17.190;45.50223864;10.15590267;160.959; ; ; ; ;172.780;-43.865;-20.183;-0.072;48.285;0.159; ; ;48.286;1.947;-0.588;-9.245;1.024;-0.874;-9.370;204.520;5.685;-1.770; ; ; ;-4.442;3.968;155.546;0.189;204.708;0.0010; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;1.535;-0.500;0.937;1.622;-0.470;0.795;0.09;-189.363;-567.114;57.410;-181.012;-565.070;93.293;0.739;0.737;1.652;0.166;0.158;0.212;1.222;0.147;0.209;3;3;6;0.0;0.0;0.0;1.7;-2.5;-1.3;-0.1;0.3;1.245;-0.200;-0.095;0.100;0.100;0.100;10; ;0; ;0.000;5.000; ; ;            ; ;
25/03/2017;11:43:19.240;17.200;45.50223749;10.15590210;160.956; ; ; ; ;172.914;-43.868;-20.147;-0.056;48.273;0.131; ; ;48.273;0.564;-0.241;-9.425;-0.357;-0.536;-9.423;204.512;5.602;-1.790; ; ; ;-4.358;3.951;155.551;0.156;204.667;0.0011; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;-1.340;-8.137;0.456;-1.264;-8.118;0.837;0.07;-287.510;-763.696;-48.129;-288.504;-764.827;3.939;0.739;0.737;1.652;0.166;0.158;0.212;1.222;0.147;0.209;3;3;6;0.0;0.0;0.0;3.5;-3.5;-3.0;0.1;0.5;1.245;-0.200;-0.095;0.100;0.100;0.100;10; ;0; ;0.000;5.000; ; ;            ; ;
25/03/2017;11:43:19.250;17.210;45.50223640;10.15590139;160.956; ; ; ; ;173.048;-43.829;-20.148;-0.028;48.238;0.142; ; ;48.238;-0.097;0.764;-9.056;-0.970;0.474;-9.025;204.519;5.527;-1.834; ; ; ;-4.271;3.960;155.540;0.168;204.688;0.0016; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;-4.389;-7.575;0.531;-4.295;-7.554;1.192;0.03;-304.928;56.207;7.506;-302.962;56.419;35.043;0.739;0.737;1.652;0.166;0.158;0.212;1.222;0.147;0.209;3;3;6;0.0;0.0;0.0;3.5;-3.5;-3.0;0.1;0.5;1.245;-0.200;-0.095;0.100;0.100;0.100;10; ;0; ;0.000;5.000; ; ;            ; ;
25/03/2017;11:43:19.260;17.220;45.50223530;10.15590067;160.956; ; ; ; ;173.182;-43.806;-20.164;-0.007;48.223;0.158; ; ;48.223;0.476;0.966;-9.206;-0.415;0.670;-9.235;204.528;5.524;-1.843; ; ; ;-4.264;3.968;155.530;0.188;204.717;0.0013; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;-1.040;-0.299;0.886;-0.949;-0.270;0.991;0.01;334.951;727.600;35.581;334.567;728.368;-20.139;0.739;0.737;1.652;0.166;0.158;0.212;1.222;0.147;0.209;3;3;6;0.0;0.0;0.0;3.5;-3.5;-3.0;0.1;0.5;1.245;-0.200;-0.095;0.100;0.100;0.100;10; ;0; ;0.000;5.000; ; ;            ; ;
25/03/2017;11:43:19.270;17.230;45.50223415;10.15590010;160.953; ; ; ; ;173.316;-43.838;-20.120;0.014;48.234;0.113; ; ;48.234;1.197;-0.771;-9.236;0.299;-1.060;-9.280;204.518;5.557;-1.795; ; ; ;-4.316;3.937;155.543;0.135;204.653;-0.0001; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;5.526;3.491;0.571;5.544;3.507;-0.076;-0.02;656.553;378.955;-31.513;649.267;377.782;-106.743;0.739;0.737;1.652;0.166;0.158;0.212;1.222;0.147;0.209;3;3;6;0.0;0.0;0.0;3.5;-3.5;-3.0;0.1;0.5;1.245;-0.200;-0.095;0.100;0.100;0.100;10; ;0; ;0.000;5.000; ; ;            ; ;
25/03/2017;11:43:19.280;17.240;45.50223305;10.15589939;160.953; ; ; ; ;173.450;-43.898;-20.057;0.028;48.263;0.029; ; ;48.263;1.713;-2.004;-9.353;0.804;-2.289;-9.409;204.521;5.567;-1.753; ; ; ;-4.341;3.904;155.542;0.035;204.555;-0.0002; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;4.094;0.907;0.240;4.096;0.914;-0.186;-0.03;-143.125;-258.404;-33.117;-144.894;-259.297;-11.193;0.739;0.737;1.652;0.166;0.158;0.212;1.222;0.147;0.209;3;3;6;0.0;0.0;0.0;3.5;-3.5;-3.0;0.1;0.5;1.245;-0.200;-0.095;0.100;0.100;0.100;10; ;0; ;0.000;5.000; ; ;            ; ;
25/03/2017;11:43:19.290;17.250;45.50223196;10.15589867;160.953; ; ; ; ;173.584;-43.931;-20.028;0.046;48.281;-0.022; ; ;48.281;1.395;-0.815;-9.235;0.503;-1.103;-9.297;204.534;5.523;-1.793; ; ; ;-4.284;3.923;155.526;-0.026;204.508;0.0022; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;-4.101;-4.387;1.194;-3.954;-4.347;1.719;-0.06;-819.560;-529.356;95.398;-804.984;-526.112;190.274;0.739;0.737;1.652;0.166;0.158;0.212;1.222;0.147;0.209;3;3;6;0.0;0.0;0.0;3.5;-3.5;-3.0;0.1;0.5;1.245;-0.200;-0.095;0.100;0.100;0.100;10; ;0; ;0.000;5.000; ; ;            ; ;
25/03/2017;11:43:19.300;17.260;45.50223081;10.15589810;160.949; ; ; ; ;173.718;-43.898;-20.047;0.065;48.259;0.011; ; ;48.259;0.274;1.558;-9.323;-0.616;1.251;-9.353;204.532;5.446;-1.883; ; ; ;-4.176;3.972;155.523;0.013;204.545;0.0026; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;-8.417;-7.636;0.948;-8.266;-7.601;1.992;-0.08;-431.610;-324.925;-24.580;-430.980;-325.557;27.132;0.739;0.737;1.652;0.166;0.158;0.212;1.222;0.147;0.209;3;3;6;0.0;0.0;0.0;3.5;-3.5;-3.0;0.1;0.5;1.245;-0.200;-0.095;0.100;0.100;0.100;10; ;0; ;0.000;5.000; ; ;            ; ;
25/03/2017;11:43:19.310;17.270;45.50222972;10.15589739;160.949; ; ; ; ;173.852;-43.842;-20.104;0.127;48.231;0.072; ; ;48.231;-0.013;2.375;-8.048;-0.775;2.101;-8.086;204.550;5.383;-1.936; ; ; ;-4.095;3.996;155.502;0.085;204.635;0.0029; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;-5.457;-6.348;1.522;-5.270;-6.293;2.240;-0.15;296.048;128.801;57.353;299.711;130.665;24.965;0.739;0.737;1.652;0.166;0.158;0.212;1.222;0.147;0.209;3;3;6;0.0;0.0;0.0;3.5;-3.5;-3.0;0.1;0.5;1.245;-0.200;-0.095;0.100;0.100;0.100;10; ;0; ;0.000;5.000; ; ;            ; ;
25/03/2017;11:43:19.320;17.280;45.50222862;10.15589667;160.949; ; ; ; ;173.986;-43.797;-20.144;0.130;48.208;0.118; ; ;48.208;0.256;1.848;-9.686;-0.660;1.522;-9.724;204.560;5.386;-1.925; ; ; ;-4.102;3.988;155.493;0.140;204.700;0.0012; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;0.928;0.277;1.025;1.019;0.312;0.924;-0.15;638.505;662.512;-49.675;628.937;660.469;-131.521;0.739;0.737;1.652;0.166;0.158;0.212;1.222;0.147;0.209;3;3;6;0.0;0.0;0.0;3.5;-3.5;-3.0;0.1;0.5;1.245;-0.200;-0.095;0.100;0.100;0.100;10; ;0; ;0.000;5.000; ; ;            ; ;
25/03/2017;11:43:19.330;17.290;45.50222748;10.15589610;160.946; ; ; ; ;174.120;-43.820;-20.133;0.151;48.223;0.107; ; ;48.223;1.297;0.157;-9.193;0.423;-0.145;-9.274;204.549;5.419;-1.883; ; ; ;-4.151;3.963;155.505;0.127;204.676;-0.0002; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;4.863;3.464;0.401;4.868;3.475;-0.173;-0.18;393.450;318.679;-62.395;384.813;316.457;-109.666;0.739;0.737;1.652;0.166;0.158;0.212;1.222;0.147;0.209;3;3;6;0.0;0.0;0.0;3.5;-3.5;-3.0;0.1;0.5;1.245;-0.200;-0.095;0.100;0.100;0.100;9; ;0; ;0.000;5.000; ; ;            ; ;
25/03/2017;11:43:19.340;17.300;45.50222638;10.15589538;160.945; ; ; ; ;174.254;-43.836;-20.127;0.151;48.235;0.089; ; ;48.236;1.270;-0.019;-9.729;0.345;-0.336;-9.800;204.557;5.423;-1.868; ; ; ;-4.160;3.951;155.499;0.105;204.662;0.0007; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;1.451;0.354;0.716;1.511;0.377;0.564;-0.18;-341.197;-311.002;31.513;-335.735;-309.809;73.692;0.739;0.737;1.652;0.166;0.158;0.212;1.222;0.147;0.209;3;3;6;0.0;0.0;0.0;3.5;-3.5;-3.0;0.1;0.5;1.245;-0.200;-0.095;0.100;0.100;0.100;9; ;0; ;0.000;5.000; ; ;            ; ;
25/03/2017;11:43:19.350;17.310;45.50222529;10.15589466;160.945; ; ; ; ;174.388;-43.804;-20.138;0.220;48.211;0.100; ; ;48.212;0.073;0.918;-7.894;-0.668;0.656;-7.892;204.571;5.366;-1.899; ; ; ;-4.094;3.957;155.482;0.119;204.690;0.0023; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;-3.252;-5.724;1.242;-3.103;-5.680;1.729;-0.26;-470.227;-607.852;52.598;-461.366;-605.775;116.369;0.739;0.737;1.652;0.166;0.158;0.212;1.222;0.147;0.209;3;3;6;0.0;0.0;0.0;3.5;-3.5;-3.0;0.1;0.5;1.245;-0.200;-0.095;0.100;0.100;0.100;9; ;0; ;0.000;5.000; ; ;            ; ;
25/03/2017;11:43:19.360;17.320;45.50222415;10.15589408;160.941; ; ; ; ;174.522;-43.727;-20.168;0.279;48.153;0.156; ; ;48.153;-0.856;2.294;-8.275;-1.623;2.012;-8.234;204.575;5.298;-1.942; ; ; ;-4.014;3.968;155.474;0.185;204.760;0.0026; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;-3.873;-6.724;1.423;-3.704;-6.672;2.001;-0.33;-62.109;-99.981;18.105;-59.860;-99.310;27.127;0.739;0.737;1.652;0.166;0.158;0.212;1.195;0.149;0.210;3;3;6;0.0;0.0;0.0;3.5;-3.5;-3.0;0.1;0.5;1.245;-0.200;-0.095;0.100;0.100;0.100;9; ;0; ;0.000;5.000; ; ;            ; ;
25/03/2017;11:43:19.370;17.330;45.50222306;10.15589336;160.940; ; ; ; ;174.655;-43.676;-20.205;0.349;48.122;0.199; ; ;48.123;-0.127;1.804;-7.842;-0.856;1.538;-7.853;204.589;5.304;-1.939; ; ; ;-4.019;3.969;155.461;0.237;204.826;0.0017; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;0.187;0.532;1.369;0.311;0.578;1.328;-0.42;405.941;725.594;-5.386;401.436;724.997;-67.333;0.739;0.737;1.652;0.166;0.158;0.212;1.195;0.149;0.210;3;3;6;0.0;0.0;0.0;3.5;-3.5;-3.0;0.1;0.5;1.245;-0.200;-0.095;0.100;0.100;0.100;9; ;0; ;0.000;5.000; ; ;            ; ;
25/03/2017;11:43:19.380;17.340;45.50222196;10.15589265;160.940; ; ; ; ;174.789;-43.668;-20.211;0.333;48.118;0.201; ; ;48.119;0.852;0.585;-10.206;-0.107;0.251;-10.255;204.597;5.364;-1.876; ; ; ;-4.100;3.937;155.456;0.239;204.837;0.0004; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;6.198;6.028;1.079;6.253;6.060;0.298;-0.40;601.076;549.626;-29.048;594.047;548.380;-103.019;0.739;0.737;1.652;0.166;0.158;0.212;1.195;0.149;0.210;3;3;6;0.0;0.0;0.0;3.5;-3.5;-3.0;0.1;0.5;1.245;-0.200;-0.095;0.100;0.100;0.100;9; ;0; ;0.000;5.000; ; ;            ; ;
25/03/2017;11:43:19.390;17.350;45.50222082;10.15589206;160.936; ; ; ; ;174.923;-43.701;-20.175;0.348;48.133;0.162; ; ;48.133;1.278;-0.614;-9.375;0.394;-0.912;-9.429;204.588;5.394;-1.825; ; ; ;-4.149;3.902;155.467;0.193;204.782;-0.0003; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;5.750;3.104;0.396;5.753;3.115;-0.244;-0.41;-44.748;-292.438;-68.239;-50.086;-294.463;-54.426;0.739;0.737;1.652;0.166;0.158;0.212;1.195;0.149;0.210;3;3;6;0.0;0.0;0.0;3.5;-3.5;-3.0;0.1;0.5;1.245;-0.200;-0.095;0.100;0.100;0.100;9; ;0; ;0.000;5.000; ; ;            ; ;
25/03/2017;11:43:19.400;17.360;45.50221973;10.15589134;160.935; ; ; ; ;175.056;-43.685;-20.186;0.345;48.123;0.163; ; ;48.123;0.658;0.768;-9.863;-0.269;0.451;-9.901;204.607;5.363;-1.843; ; ; ;-4.112;3.907;155.447;0.194;204.801;0.0027; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;-2.011;-3.154;1.755;-1.829;-3.095;2.035;-0.41;-776.129;-625.728;135.848;-758.159;-621.035;227.765;0.739;0.737;1.652;0.166;0.158;0.212;1.195;0.149;0.210;3;3;6;0.0;0.0;0.0;3.5;-3.5;-3.0;0.1;0.5;1.245;-0.200;-0.095;0.100;0.100;0.100;9; ;0; ;0.000;5.000; ; ;            ; ;
25/03/2017;11:43:19.410;17.370;45.50221864;10.15589062;160.934; ; ; ; ;175.190;-43.646;-20.228;0.378;48.105;0.201; ; ;48.105;0.315;1.801;-8.840;-0.510;1.508;-8.886;204.626;5.314;-1.897; ; ; ;-4.043;3.937;155.425;0.240;204.866;0.0031; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;-5.521;-5.035;1.741;-5.321;-4.975;2.409;-0.45;-350.994;-188.160;-1.432;-349.042;-188.104;37.280;0.739;0.737;1.652;0.166;0.158;0.212;1.195;0.149;0.210;3;3;6;0.0;0.0;0.0;3.5;-3.5;-3.0;0.1;0.5;1.245;-0.200;-0.095;0.100;0.100;0.100;9; ;0; ;0.000;5.000; ; ;            ; ;
25/03/2017;11:43:19.420;17.380;45.50221750;10.15589008;160.929; ; ; ; ;175.324;-43.625;-20.215;0.398;48.080;0.195; ; ;48.081;0.201;0.685;-9.341;-0.668;0.378;-9.336;204.630;5.322;-1.882; ; ; ;-4.057;3.927;155.422;0.232;204.862;0.0020; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;2.159;0.881;1.780;2.312;0.939;1.542;-0.47;767.993;591.637;3.896;763.241;591.446;-86.704;0.739;0.737;1.652;0.166;0.158;0.212;1.195;0.149;0.210;3;3;6;0.0;0.0;0.0;3.5;-3.5;-3.0;0.1;0.5;1.245;-0.200;-0.095;0.100;0.100;0.100;9; ;0; ;0.000;5.000; ; ;            ; ;
25/03/2017;11:43:19.430;17.390;45.50221640;10.15588936;160.927; ; ; ; ;175.457;-43.649;-20.163;0.445;48.081;0.131; ; ;48.081;0.809;-1.330;-8.517;0.009;-1.597;-8.509;204.637;5.394;-1.800; ; ; ;-4.156;3.883;155.419;0.157;204.793;-0.0001; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;8.091;7.191;0.920;8.121;7.217;-0.071;-0.53;593.241;630.999;-86.001;580.669;627.986;-161.084;0.739;0.737;1.652;0.166;0.158;0.212;1.195;0.149;0.210;3;3;6;0.0;0.0;0.0;3.5;-3.5;-3.0;0.1;0.5;1.245;-0.200;-0.095;0.100;0.100;0.100;9; ;0; ;0.000;5.000; ; ;            ; ;
25/03/2017;11:43:19.440;17.400;45.50221531;10.15588864;160.926; ; ; ; ;175.591;-43.689;-20.112;0.475;48.096;0.064; ; ;48.096;1.281;-1.465;-8.933;0.434;-1.740;-8.964;204.643;5.435;-1.774; ; ; ;-4.204;3.877;155.415;0.076;204.719;0.0005; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;2.524;4.053;0.720;2.569;4.073;0.352;-0.57;-556.686;-313.867;-19.996;-555.156;-314.335;42.507;0.739;0.737;1.652;0.166;0.158;0.212;1.195;0.149;0.210;3;3;6;0.0;0.0;0.0;0.4;-1.7;-0.6;0.1;0.6;1.245;-0.200;-0.095;0.100;0.100;0.100;9; ;0; ;0.000;5.000; ; ;            ; ;
25/03/2017;11:43:19.450;17.410;45.50221417;10.15588810;160.921; ; ; ; ;175.724;-43.686;-20.092;0.476;48.085;0.044; ; ;48.085;0.624;0.301;-9.854;-0.308;-0.015;-9.874;204.646;5.405;-1.839; ; ; ;-4.150;3.924;155.410;0.053;204.698;0.0028; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;-5.782;-2.944;1.485;-5.608;-2.895;2.117;-0.57;-830.675;-699.697;76.547;-817.659;-696.880;176.772;0.739;0.737;1.652;0.166;0.158;0.212;1.195;0.149;0.210;3;3;6;0.0;0.0;0.0;0.4;-1.7;-0.6;0.1;0.6;1.245;-0.200;-0.095;0.100;0.100;0.100;9; ;0; ;0.000;5.000; ; ;            ; ;
25/03/2017;11:43:19.460;17.420;45.50221308;10.15588738;160.919; ; ; ; ;175.858;-43.631;-20.137;0.510;48.053;0.092; ; ;48.053;-0.049;2.062;-8.837;-0.879;1.769;-8.857;204.665;5.354;-1.898; ; ; ;-4.077;3.957;155.387;0.109;204.775;0.0033; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;-6.092;-5.242;1.782;-5.883;-5.180;2.515;-0.61;-30.997;-229.756;29.737;-27.379;-228.645;40.059;0.739;0.737;1.652;0.166;0.158;0.212;1.195;0.149;0.210;3;3;6;0.0;0.0;0.0;0.4;-1.7;-0.6;0.1;0.6;1.245;-0.200;-0.095;0.100;0.100;0.100;9; ;0; ;0.000;5.000; ; ;            ; ;
25/03/2017;11:43:19.470;17.430;45.50221198;10.15588667;160.918; ; ; ; ;175.991;-43.589;-20.181;0.521;48.034;0.136; ; ;48.034;0.354;1.926;-9.457;-0.539;1.608;-9.507;204.682;5.373;-1.918; ; ; ;-4.085;3.984;155.371;0.162;204.843;0.0024; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;-2.130;1.880;1.698;-1.968;1.936;1.827;-0.62;396.201;712.187;-8.422;391.440;711.506;-69.208;0.739;0.737;1.652;0.166;0.158;0.212;1.195;0.149;0.210;3;3;6;0.0;0.0;0.0;0.4;-1.7;-0.6;0.1;0.6;1.245;-0.200;-0.095;0.100;0.100;0.100;9; ;0; ;0.000;5.000; ; ;            ; ;
25/03/2017;11:43:19.480;17.440;45.50221084;10.15588612;160.912; ; ; ; ;176.125;-43.615;-20.157;0.537;48.047;0.106; ; ;48.047;1.280;-0.162;-9.369;0.386;-0.469;-9.438;204.678;5.448;-1.873; ; ; ;-4.172;3.975;155.378;0.127;204.804;0.0005; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;5.137;7.549;1.103;5.195;7.581;0.364;-0.64;726.740;566.942;-59.530;716.049;564.693;-146.678;0.739;0.737;1.652;0.166;0.158;0.212;1.195;0.149;0.210;3;3;6;0.0;0.0;0.0;0.4;-1.7;-0.6;0.1;0.6;1.245;-0.200;-0.095;0.100;0.100;0.100;9; ;0; ;0.000;5.000; ; ;            ; ;
25/03/2017;11:43:19.490;17.450;45.50220975;10.15588540;160.911; ; ; ; ;176.258;-43.662;-20.096;0.567;48.064;0.024; ; ;48.064;1.338;-1.809;-8.925;0.482;-2.091;-8.951;204.686;5.501;-1.821; ; ; ;-4.242;3.950;155.373;0.029;204.714;0.0004; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;5.173;5.316;0.975;5.226;5.344;0.306;-0.68;3.552;-223.339;-12.834;2.986;-223.634;-6.046;0.739;0.737;1.652;0.166;0.158;0.212;1.195;0.149;0.210;3;3;6;0.0;0.0;0.0;0.4;-1.7;-0.6;0.1;0.6;1.245;-0.200;-0.095;0.100;0.100;0.100;9; ;0; ;0.000;5.000; ; ;            ; ;
25/03/2017;11:43:19.500;17.460;45.50220866;10.15588469;160.909; ; ; ; ;176.392;-43.672;-20.057;0.556;48.058;-0.029; ; ;48.058;0.778;-0.767;-10.133;-0.192;-1.095;-10.131;204.701;5.489;-1.854; ; ; ;-4.216;3.976;155.356;-0.034;204.667;0.0025; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;-3.443;-1.281;1.513;-3.278;-1.231;1.876;-0.66;-861.557;-659.647;53.858;-850.416;-657.560;157.237;0.739;0.737;1.652;0.166;0.158;0.212;1.195;0.149;0.210;3;3;6;0.0;0.0;0.0;0.4;-1.7;-0.6;0.1;0.6;1.245;-0.200;-0.095;0.100;0.100;0.100;9; ;0; ;0.000;5.000; ; ;            ; ;
