738.356;206.48;0.23883;0.259341
738.14;205.506;0.232783;0.253652
737.94;204.568;0.226482;0.246027
737.761;203.683;0.219169;0.250851
737.559;202.696;0.210749;0.260002
737.357;201.719;0.202764;0.261763
737.161;200.741;0.19468;0.258409
736.958;199.738;0.187486;0.256841
736.768;198.78;0.181082;0.261523
736.56;197.794;0.175286;0.260936
736.357;196.831;0.169629;0.248687
736.16;195.871;0.163934;0.257619
735.976;194.959;0.157062;0.258269
735.79;193.978;0.148456;0.248577
735.569;192.857;0.139362;0.245239
735.409;192.073;0.133326;0.245543
735.199;191.038;0.124973;0.249409
735.017;190.078;0.116531;0.252837
734.831;189.108;0.10796;0.253572
734.638;188.122;0.0992858;0.25591
734.499;187.384;0.0922072;0.257875
734.357;186.605;0.0842158;0.259295
734.169;185.582;0.0745003;0.258726
733.987;184.603;0.0664071;0.259042
733.81;183.637;0.0580934;0.265189
733.619;182.643;0.0503531;0.257248
733.438;181.652;0.04262;0.250202
733.255;180.671;0.035797;0.260153
733.074;179.697;0.0294871;0.26983
732.907;178.744;0.022187;0.267073
732.754;177.836;0.0150621;0.263739
732.565;176.835;0.00921464;0.259602
732.377;175.855;0.00406808;0.25793
732.205;174.876;-0.00223872;0.248551
732.04;173.916;-0.00920924;0.248685
731.873;172.93;-0.0175549;0.25443
731.704;171.925;-0.0265257;0.259818
731.539;170.956;-0.0348603;0.262628
731.38;169.988;-0.0425749;0.261435
731.223;169.084;-0.0493301;0.25706
731.06;168.08;-0.0580662;0.276696
730.909;167.106;-0.0667471;0.282646
730.742;166.125;-0.0743927;0.262687
730.574;165.137;-0.0828942;0.259334
730.415;164.152;-0.0904306;0.264321
730.246;163.151;-0.096962;0.26433
730.078;162.175;-0.104061;0.264268
729.907;161.127;-0.112145;0.257309
729.784;160.347;-0.117468;0.25887
729.625;159.335;-0.12435;0.25809
729.476;158.343;-0.130645;0.253351
729.331;157.373;-0.135721;0.254628
729.172;156.378;-0.140305;0.258498
729.015;155.398;-0.144372;0.260264
728.859;154.423;-0.14806;0.258537
728.704;153.437;-0.152462;0.255396
728.561;152.481;-0.157232;0.275201
728.415;151.571;-0.161236;0.274471
728.273;150.592;-0.167224;0.267667
728.127;149.61;-0.172903;0.257334
727.973;148.635;-0.178084;0.255837
727.828;147.642;-0.184357;0.251701
727.678;146.663;-0.190443;0.251768
727.538;145.678;-0.19733;0.261516
727.404;144.702;-0.204199;0.261258
727.263;143.717;-0.210635;0.262948
727.124;142.809;-0.21589;0.258232
726.975;141.819;-0.221694;0.263691
726.837;140.843;-0.226738;0.271028
726.699;139.855;-0.23129;0.264113
726.559;138.86;-0.235493;0.256926
726.431;137.899;-0.239777;0.258673
726.302;136.892;-0.244699;0.260353
726.164;135.914;-0.248497;0.267411
726.035;134.944;-0.252796;0.264784
725.91;134.025;-0.256109;0.258382
725.774;133.036;-0.259639;0.267259
725.65;132.063;-0.264543;0.270735
725.524;131.048;-0.270192;0.258465
725.395;130.063;-0.275345;0.242468
725.285;129.063;-0.280785;0.25761
725.164;128.077;-0.285085;0.259807
725.033;127.075;-0.289689;0.251329
724.919;126.1;-0.295197;0.259371
724.81;125.231;-0.299036;0.265951
724.69;124.218;-0.304348;0.272887
724.575;123.251;-0.30998;0.263667
724.456;122.253;-0.316209;0.265153
724.335;121.264;-0.322409;0.275981
724.22;120.282;-0.32871;0.268202
724.103;119.251;-0.336073;0.269037
724.012;118.458;-0.341856;0.270517
723.922;117.675;-0.347558;0.271977
723.812;116.753;-0.353031;0.255711
723.696;115.786;-0.359065;0.248412
723.61;114.788;-0.36742;0.269715
723.487;113.799;-0.37251;0.257281
723.381;112.82;-0.378942;0.25735
723.28;111.837;-0.385439;0.265511
723.177;110.837;-0.392535;0.261104
723.088;109.873;-0.40042;0.27384
722.969;108.868;-0.40546;0.252026
722.875;107.972;-0.410649;0.253828
722.779;107.025;-0.416284;0.274299
722.671;106.017;-0.421717;0.254868
722.57;104.997;-0.427659;0.261313
722.459;104.012;-0.432253;0.256965
722.369;103.063;-0.438214;0.265368
722.26;102.064;-0.443627;0.259329
722.167;101.049;-0.451075;0.262714
722.073;100.06;-0.458155;0.274576
722.002;99.2734;-0.464443;0.273351
721.931;98.4864;-0.470731;0.272126
721.828;97.5176;-0.477706;0.267566
721.735;96.5079;-0.485512;0.258364
721.66;95.5141;-0.493991;0.270606
721.559;94.5238;-0.500331;0.268904
721.469;93.5358;-0.50723;0.268235
721.393;92.5288;-0.514966;0.272093
721.304;91.5568;-0.520893;0.274444
721.208;90.6108;-0.525709;0.253738
721.13;89.6783;-0.531156;0.258252
721.065;88.6602;-0.537821;0.269027
720.987;87.6687;-0.543577;0.273955
720.903;86.692;-0.548429;0.269271
720.821;85.7114;-0.553589;0.268311
720.739;84.7114;-0.559127;0.266835
720.664;83.7247;-0.564334;0.269178
720.582;82.7381;-0.568645;0.270112
720.513;81.763;-0.57233;0.267927
720.439;80.8405;-0.575001;0.272539
720.369;79.862;-0.578596;0.27262
720.298;78.8578;-0.582478;0.272723
720.232;77.8654;-0.585761;0.268682
720.159;76.876;-0.588753;0.273405
720.092;75.875;-0.593142;0.272559
720.028;74.8745;-0.597614;0.279072
719.967;73.8979;-0.601329;0.273308
719.903;72.9221;-0.604924;0.26425
719.84;72.0136;-0.608697;0.268114
719.787;71.0227;-0.614055;0.275163
719.72;70.0234;-0.61817;0.279848
719.653;69.0239;-0.621844;0.27365
719.59;68.0453;-0.626647;0.275072
719.513;67.0452;-0.631335;0.266155
719.451;66.0483;-0.636775;0.270432
719.384;65.0574;-0.641181;0.276022
719.32;64.0842;-0.645435;0.277262
719.262;63.1604;-0.650163;0.271763
719.197;62.0287;-0.656026;0.269462
719.153;61.23;-0.660135;0.270095
719.097;60.168;-0.666358;0.278994
719.042;59.1779;-0.67268;0.270405
718.987;58.1817;-0.67891;0.26512
718.94;57.1918;-0.685095;0.279125
718.89;56.1978;-0.691011;0.289952
718.846;55.2288;-0.69714;0.281911
718.801;54.2915;-0.70292;0.27541
718.752;53.2727;-0.709283;0.280004
718.711;52.2646;-0.715988;0.288476
718.666;51.2883;-0.722225;0.28803
718.616;50.2862;-0.72807;0.276553
718.583;49.2876;-0.734503;0.284052
718.55;48.2977;-0.740882;0.300005
718.513;47.3059;-0.747436;0.301994
718.47;46.3317;-0.753725;0.325908
718.44;45.393;-0.76067;0.339504
718.402;44.3785;-0.76784;0.341992
718.365;43.3691;-0.775473;0.328888
718.328;42.3991;-0.783717;0.328237
718.285;41.4039;-0.7919;0.325799
718.25;40.4061;-0.799796;0.321523
718.223;39.4132;-0.807946;0.334672
718.194;38.4108;-0.815962;0.341438
718.165;37.4353;-0.822492;0.327799
718.142;36.5194;-0.828556;0.322688
718.119;35.5245;-0.835699;0.332717
718.092;34.3862;-0.844339;0.342003
718.072;33.588;-0.850477;0.346232
718.054;32.7766;-0.857232;0.34656
718.035;31.92;-0.864851;0.343157
718.017;31.0634;-0.87247;0.339754
717.999;30.2134;-0.88003;0.336377
717.984;29.229;-0.889482;0.33183
717.966;28.3086;-0.898063;0.340537
717.947;27.3086;-0.906685;0.346177
717.938;26.3148;-0.915814;0.328289
717.907;25.3268;-0.923945;0.327511
717.897;24.3244;-0.931887;0.332909
717.894;23.3394;-0.941105;0.328618
717.883;22.3363;-0.951086;0.320844
717.872;21.329;-0.959882;0.330466
717.881;20.3531;-0.96982;0.32472
717.856;19.4429;-0.977331;0.320418
717.853;18.4483;-0.986152;0.33276
717.845;17.4643;-0.99457;0.313256
717.849;16.4694;-1.00378;0.312764
717.832;15.4646;-1.01224;0.33477
717.824;14.476;-1.02148;0.36432
717.816;13.4926;-1.03119;0.358866
717.816;12.4849;-1.04036;0.352044
717.808;11.4859;-1.04882;0.350056
717.805;10.6941;-1.05571;0.343362
717.802;9.9024;-1.06261;0.336668
717.815;8.92203;-1.07183;0.337627
717.809;7.93461;-1.07907;0.338631
717.8;6.92778;-1.08492;0.332597
717.803;5.91445;-1.09101;0.337283
717.804;4.92895;-1.09612;0.339715
717.811;3.94185;-1.10061;0.35078
717.829;2.95758;-1.10532;0.351245
717.839;1.96993;-1.10756;0.350149
717.849;1.05922;-1.10839;0.351649
717.861;0.0729321;-1.10982;0.35046
717.869;-0.941427;-1.11217;0.337382
717.881;-1.93716;-1.11681;0.338445
717.89;-2.91492;-1.12389;0.344293
717.914;-3.91329;-1.13179;0.350796
717.935;-4.90172;-1.13893;0.390176
717.949;-5.8967;-1.1453;0.417648
717.966;-6.87793;-1.15133;0.418066
717.984;-7.79255;-1.15747;0.432498
718;-8.79605;-1.16392;0.435229
718.026;-9.80562;-1.1702;0.425732
718.047;-10.7977;-1.17513;0.437543
718.063;-11.7788;-1.17885;0.459076
718.078;-12.7724;-1.18214;0.480406
718.103;-13.7736;-1.1861;0.408922
718.132;-14.7708;-1.19086;0.344521
718.161;-15.881;-1.1967;0.333463
718.182;-16.6713;-1.20094;0.334438
718.211;-17.6419;-1.2071;0.335523
718.244;-18.6331;-1.21393;0.336096
718.275;-19.6283;-1.22059;0.335518
718.308;-20.6295;-1.22651;0.330021
718.341;-21.6337;-1.23175;0.324622
718.376;-22.6072;-1.23697;0.32739
718.414;-23.6149;-1.24263;0.335703
718.447;-24.5701;-1.24772;0.342104
718.48;-25.4977;-1.25201;0.345522
718.516;-26.4807;-1.25686;0.326784
718.551;-27.4734;-1.26191;0.33074
718.585;-28.4562;-1.26545;0.336673
718.625;-29.4685;-1.27019;0.330522
718.67;-30.4602;-1.27557;0.327368
718.714;-31.4464;-1.28084;0.335683
718.757;-32.4459;-1.28654;0.339244
718.801;-33.4312;-1.29236;0.324371
718.844;-34.3672;-1.29764;0.31877
718.886;-35.3654;-1.30282;0.329194
718.931;-36.3607;-1.30824;0.330502
718.977;-37.3338;-1.31342;0.331787
719.023;-38.3295;-1.31757;0.330702
719.073;-39.3097;-1.32161;0.335071
719.118;-40.3073;-1.32481;0.329815
719.176;-41.3088;-1.32923;0.335681
719.232;-42.2832;-1.33327;0.326101
719.285;-43.1987;-1.33659;0.329995
719.346;-44.1845;-1.33977;0.342927
719.409;-45.1989;-1.34277;0.336533
719.463;-46.1783;-1.34511;0.326895
719.524;-47.1674;-1.34825;0.331132
719.578;-48.1603;-1.35096;0.323905
719.638;-49.1708;-1.35418;0.328872
719.701;-50.1641;-1.35811;0.326906
719.769;-51.1258;-1.36297;0.33841
719.82;-52.0483;-1.36742;0.327611
719.882;-53.055;-1.37258;0.322258
719.956;-54.0635;-1.37842;0.323892
720.02;-55.0415;-1.3833;0.318491
720.091;-56.0318;-1.38914;0.336721
720.159;-57.0338;-1.39454;0.339695
720.232;-58.0227;-1.40068;0.32671
720.303;-59.0013;-1.40718;0.320635
720.37;-59.9807;-1.4136;0.325378
720.434;-60.874;-1.41982;0.322889
720.508;-61.8768;-1.42709;0.329566
720.584;-62.8739;-1.43493;0.340375
720.661;-63.8819;-1.44343;0.327458
720.732;-64.8587;-1.45085;0.325121
720.799;-65.8689;-1.4585;0.337572
720.87;-66.8401;-1.46614;0.330063
720.944;-67.8247;-1.47373;0.333594
721.023;-68.8021;-1.4812;0.336716
721.093;-69.7482;-1.48685;0.329886
721.176;-70.7716;-1.49248;0.323272
721.249;-71.7445;-1.49638;0.331383
721.326;-72.7409;-1.4993;0.32178
721.408;-73.7469;-1.5026;0.316378
721.49;-74.7126;-1.50558;0.317882
721.569;-75.7107;-1.50799;0.322543
721.658;-76.7151;-1.51232;0.323748
721.738;-77.658;-1.51734;0.327587
721.81;-78.5876;-1.52209;0.329105
721.893;-79.5884;-1.52793;0.322445
721.974;-80.554;-1.53306;0.327516
722.057;-81.5538;-1.53857;0.328991
722.134;-82.5461;-1.54504;0.316705
722.225;-83.557;-1.55237;0.319883
722.314;-84.539;-1.55871;0.319381
722.399;-85.5163;-1.56448;0.324366
722.488;-86.4726;-1.56897;0.318213
722.573;-87.4135;-1.57091;0.310218
722.657;-88.4142;-1.57384;0.315481
722.751;-89.4259;-1.5792;0.327474
722.857;-90.4101;-1.58411;0.321198
722.951;-91.4009;-1.58905;0.325722
723.042;-92.3999;-1.59494;0.335552
723.13;-93.361;-1.60054;0.333418
723.224;-94.3596;-1.60523;0.32934
723.316;-95.3525;-1.60961;0.325455
723.402;-96.2344;-1.61565;0.332852
723.5;-97.2283;-1.62318;0.329704
723.598;-98.2222;-1.63003;0.326938
723.688;-99.2228;-1.63519;0.324512
723.793;-100.206;-1.64178;0.321964
723.884;-101.191;-1.64947;0.328976
723.985;-102.169;-1.65802;0.33624
724.09;-103.173;-1.66659;0.330705
724.173;-103.942;-1.67156;0.32783
724.273;-104.824;-1.67611;0.329436
724.373;-105.705;-1.68065;0.331041
724.473;-106.586;-1.6852;0.332647
724.565;-107.392;-1.68936;0.334115
724.671;-108.394;-1.692;0.33619
724.785;-109.371;-1.69458;0.346341
724.89;-110.355;-1.69692;0.357931
725;-111.33;-1.70001;0.358326
725.111;-112.332;-1.70407;0.354882
725.2;-113.132;-1.70705;0.345246
725.288;-113.916;-1.70996;0.335667
725.399;-114.863;-1.71401;0.32949
725.518;-115.868;-1.71834;0.333282
725.629;-116.869;-1.7216;0.337393
725.74;-117.851;-1.72484;0.349332
725.857;-118.829;-1.72824;0.34714
725.976;-119.823;-1.7316;0.344147
726.088;-120.796;-1.73424;0.335473
726.197;-121.761;-1.73635;0.341052
726.308;-122.686;-1.73874;0.344305
726.428;-123.689;-1.7418;0.338567
726.544;-124.675;-1.74472;0.34654
726.677;-125.674;-1.74888;0.358485
726.787;-126.683;-1.75333;0.341752
726.9;-127.673;-1.75849;0.337283
727.007;-128.64;-1.7634;0.331396
727.119;-129.628;-1.76831;0.3308
727.258;-130.796;-1.77417;0.335291
727.359;-131.645;-1.77841;0.338009
727.46;-132.493;-1.78264;0.340726
727.59;-133.517;-1.78757;0.340129
727.715;-134.514;-1.7918;0.344875
727.837;-135.505;-1.79653;0.339427
727.96;-136.492;-1.80112;0.337394
728.077;-137.463;-1.80483;0.323767
728.193;-138.461;-1.80829;0.313137
728.327;-139.433;-1.81294;0.335773
728.445;-140.341;-1.81723;0.334028
728.566;-141.345;-1.82133;0.330158
728.697;-142.341;-1.82621;0.325663
728.833;-143.329;-1.83199;0.328326
728.951;-144.311;-1.83699;0.327215
729.073;-145.296;-1.84186;0.328784
729.204;-146.306;-1.84737;0.336731
729.336;-147.273;-1.85203;0.335857
729.464;-148.219;-1.85632;0.326315
729.587;-149.15;-1.85995;0.332903
729.718;-150.158;-1.86392;0.327399
729.85;-151.156;-1.86769;0.32233
729.995;-152.143;-1.87166;0.345236
730.121;-153.149;-1.87498;0.334055
730.25;-154.132;-1.87794;0.330625
730.384;-155.095;-1.88058;0.33832
730.519;-156.092;-1.88326;0.322174
730.651;-157.053;-1.88607;0.31945
730.789;-157.988;-1.88878;0.323894
730.932;-158.975;-1.89161;0.321314
731.06;-159.977;-1.89386;0.327137
731.193;-160.958;-1.89605;0.333356
731.335;-161.946;-1.89895;0.327
731.475;-162.943;-1.90268;0.337372
731.61;-163.943;-1.9064;0.339342
731.745;-164.929;-1.91031;0.335451
731.902;-166.049;-1.91596;0.338884
732.013;-166.834;-1.92023;0.34296
732.147;-167.81;-1.92564;0.329563
732.281;-168.778;-1.93116;0.337935
732.427;-169.752;-1.93573;0.336044
732.57;-170.749;-1.93969;0.333917
732.709;-171.734;-1.94416;0.336433
732.849;-172.707;-1.94874;0.325324
733;-173.703;-1.95366;0.322075
733.138;-174.667;-1.95846;0.3291
733.272;-175.574;-1.96316;0.333614
733.414;-176.577;-1.96841;0.344293
733.557;-177.567;-1.97342;0.335004
733.702;-178.558;-1.97805;0.330063
733.845;-179.533;-1.98263;0.324961
733.991;-180.538;-1.98673;0.330859
734.142;-181.515;-1.99032;0.32662
734.282;-182.496;-1.99381;0.325269
734.42;-183.473;-1.99759;0.337251
734.561;-184.419;-2.00135;0.330193
734.707;-185.41;-2.00492;0.322325
734.857;-186.391;-2.00921;0.333789
735.007;-187.361;-2.01417;0.342215
735.162;-188.355;-2.01977;0.338508
735.311;-189.326;-2.02536;0.334599
735.467;-190.326;-2.03197;0.342625
735.623;-191.317;-2.03871;0.339892
735.772;-192.266;-2.04446;0.341784
735.918;-193.201;-2.05036;0.331436
736.067;-194.188;-2.05666;0.337564
736.218;-195.187;-2.06357;0.35183
736.37;-196.198;-2.07012;0.344156
736.517;-197.173;-2.07594;0.33239
736.67;-198.16;-2.08196;0.342465
736.822;-199.121;-2.08795;0.343328
736.981;-200.106;-2.09395;0.339046
737.134;-201.056;-2.0994;0.341767
737.275;-201.968;-2.10455;0.340821
737.432;-202.973;-2.1095;0.339914
737.595;-203.954;-2.11484;0.345621
737.759;-204.938;-2.12063;0.351808
737.915;-205.932;-2.12587;0.363799
738.071;-206.899;-2.13096;0.364728
738.227;-207.883;-2.13627;0.343419
738.379;-208.897;-2.141;0.340907
738.529;-209.849;-2.14432;0.339645
738.673;-210.731;-2.14687;0.345041
738.834;-211.726;-2.15084;0.340444
738.997;-212.732;-2.15494;0.347612
739.161;-213.709;-2.15922;0.35286
739.32;-214.687;-2.16361;0.355867
739.486;-215.697;-2.16774;0.365096
739.648;-216.691;-2.17108;0.353458
739.798;-217.659;-2.17319;0.350233
739.944;-218.628;-2.1749;0.348379
740.094;-219.561;-2.17641;0.335752
740.254;-220.534;-2.17806;0.346956
740.418;-221.521;-2.18024;0.350943
740.579;-222.505;-2.18231;0.34707
740.74;-223.498;-2.18396;0.34919
740.907;-224.48;-2.18585;0.356881
741.066;-225.468;-2.18797;0.361996
741.224;-226.466;-2.1902;0.355564
741.385;-227.433;-2.19252;0.36083
741.533;-228.322;-2.19464;0.355984
741.7;-229.317;-2.1968;0.349901
741.854;-230.3;-2.19864;0.362842
742.013;-231.296;-2.20093;0.364013
742.17;-232.284;-2.20311;0.358721
742.333;-233.264;-2.20528;0.355254
742.505;-234.27;-2.20801;0.364054
742.672;-235.25;-2.21094;0.355421
742.832;-236.209;-2.2144;0.349205
742.987;-237.138;-2.21791;0.35255
743.149;-238.123;-2.2225;0.347631
743.307;-239.107;-2.22764;0.352384
743.463;-240.087;-2.23269;0.34442
743.628;-241.091;-2.23868;0.357413
743.788;-242.078;-2.245;0.373389
743.95;-243.048;-2.25127;0.369904
744.112;-244.041;-2.2568;0.35718
744.267;-245.019;-2.26132;0.359694
744.421;-245.94;-2.2655;0.358555
744.587;-246.929;-2.26982;0.368581
744.758;-247.935;-2.27392;0.359218
744.918;-248.904;-2.27819;0.346537
745.079;-249.899;-2.28259;0.346658
745.239;-250.885;-2.2854;0.356363
745.397;-251.882;-2.2877;0.363775
745.557;-252.856;-2.29054;0.384014
745.714;-253.837;-2.29334;0.377466
745.861;-254.752;-2.29524;0.356929
746.028;-255.751;-2.29885;0.359242
746.192;-256.733;-2.30362;0.366988
746.36;-257.722;-2.30922;0.3641
746.531;-258.727;-2.3149;0.37036
746.7;-259.7;-2.31928;0.379721
746.862;-260.666;-2.32288;0.365919
747.033;-261.66;-2.3265;0.361514
747.197;-262.631;-2.32948;0.358293
747.345;-263.525;-2.33238;0.357891
747.505;-264.519;-2.33526;0.359081
747.673;-265.515;-2.33833;0.351982
747.836;-266.523;-2.34029;0.352488
747.998;-267.488;-2.34231;0.35017
748.157;-268.461;-2.34487;0.350274
748.319;-269.447;-2.34731;0.349365
748.479;-270.437;-2.349;0.361509
748.63;-271.408;-2.35081;0.367159
748.776;-272.331;-2.35226;0.353981
748.941;-273.334;-2.35324;0.353586
749.109;-274.312;-2.35362;0.35815
749.268;-275.28;-2.35411;0.353911
749.43;-276.267;-2.35509;0.351453
749.596;-277.265;-2.35676;0.354193
749.759;-278.254;-2.3594;0.352427
749.919;-279.233;-2.36272;0.353517
750.079;-280.176;-2.36574;0.363518
750.227;-281.098;-2.36841;0.363931
750.395;-282.105;-2.37095;0.36087
750.559;-283.095;-2.37353;0.36719
750.718;-284.066;-2.37618;0.357465
750.881;-285.064;-2.37857;0.359569
751.042;-286.062;-2.38152;0.36311
751.198;-287.042;-2.38379;0.359593
751.364;-288.04;-2.3854;0.361557
751.53;-289.002;-2.38839;0.355525
751.679;-289.935;-2.39205;0.348305
751.848;-290.932;-2.39657;0.355027
752.015;-291.911;-2.4023;0.35972
752.182;-292.896;-2.40876;0.363643
752.348;-293.883;-2.41543;0.361554
752.514;-294.891;-2.42246;0.355405
752.678;-295.877;-2.42886;0.369415
752.839;-296.854;-2.43494;0.377327
752.997;-297.819;-2.43954;0.37059
753.152;-298.756;-2.44482;0.363754
753.315;-299.762;-2.45166;0.362358
753.477;-300.742;-2.45819;0.366733
753.638;-301.711;-2.46563;0.364238
753.806;-302.712;-2.47324;0.368598
753.971;-303.682;-2.48063;0.368408
754.132;-304.666;-2.48751;0.360643
754.295;-305.654;-2.49431;0.373976
754.455;-306.62;-2.50116;0.374161
754.609;-307.569;-2.50779;0.36702
754.772;-308.572;-2.51498;0.365424
754.938;-309.56;-2.52192;0.365559
755.102;-310.54;-2.52869;0.357621
755.266;-311.531;-2.53534;0.358822
755.432;-312.508;-2.54161;0.360627
755.594;-313.489;-2.54779;0.356943
755.762;-314.477;-2.55312;0.354742
755.948;-315.596;-2.56027;0.368434
756.075;-316.377;-2.56574;0.382408
756.241;-317.339;-2.57248;0.377418
756.402;-318.316;-2.57969;0.373709
756.573;-319.338;-2.58682;0.372552
756.739;-320.319;-2.59319;0.377161
756.905;-321.305;-2.59944;0.377789
757.07;-322.273;-2.60554;0.377629
757.24;-323.275;-2.61183;0.365814
757.399;-324.225;-2.6176;0.356902
757.552;-325.165;-2.62349;0.359746
757.714;-326.158;-2.6293;0.361909
757.872;-327.135;-2.635;0.364583
758.03;-328.133;-2.64056;0.364116
758.191;-329.109;-2.64553;0.365412
758.352;-330.083;-2.65046;0.370363
758.513;-331.084;-2.65566;0.357354
758.684;-332.088;-2.66015;0.347487
758.846;-333.046;-2.66408;0.352165
758.992;-333.957;-2.66838;0.36601
759.154;-334.941;-2.67169;0.371468
759.303;-335.935;-2.67468;0.364941
759.458;-336.916;-2.6783;0.367474
759.61;-337.895;-2.68321;0.34563
759.778;-338.893;-2.68818;0.35989
759.942;-339.842;-2.69203;0.375052
760.08;-340.83;-2.69732;0.368293
760.221;-341.717;-2.70261;0.353154
760.395;-342.727;-2.7085;0.356921
760.57;-343.747;-2.71426;0.369845
760.734;-344.747;-2.72066;0.36364
760.884;-345.725;-2.72661;0.352418
761.044;-346.71;-2.73114;0.341722
761.198;-347.703;-2.73539;0.334847
761.351;-348.673;-2.73964;0.342353
761.505;-349.681;-2.7439;0.360765
761.649;-350.656;-2.7482;0.348463
761.792;-351.534;-2.75192;0.352611
761.95;-352.539;-2.75609;0.347776
762.1;-353.523;-2.75995;0.347039
762.26;-354.527;-2.76352;0.357695
762.424;-355.524;-2.76725;0.34974
